Episode,Total Reward,Energy_Reward,E_2,Handover Reward
1,-2.008649351046544,-2.6086493748884023,-2.6086493748884023,0.6000000238418579
2,-6.039011120418977,-1.8390109535259707,-1.8390109535259707,-4.200000166893005
3,-10.774484662721653,-1.7744843050937809,-1.7744843050937809,-9.000000357627869
4,-4.408649449518178,-2.6086493779926037,-2.6086493779926037,-1.8000000715255737
5,-1.2551910389988363,-1.855191062840694,-1.855191062840694,0.6000000238418579
6,-3.808649424072873,-2.6086493763891574,-2.6086493763891574,-1.2000000476837158
7,-36.07612631100812,-1.8761249520222218,-1.8761249520222218,-34.2000013589859
8,-2.455191086682552,-1.8551910628406942,-1.8551910628406942,-0.6000000238418579
9,-6.232972743194321,-2.032972576301316,-2.032972576301316,-4.200000166893005
10,-2.671530418293328,-2.0715303944514707,-2.0715303944514707,-0.6000000238418579
11,-0.051769735427706465,-1.8517698069532798,-1.8517698069532798,1.8000000715255737
12,-0.8086493038497249,-2.608649375375298,-2.608649375375298,1.8000000715255737
13,-5.008649470742776,-2.608649375375345,-2.608649375375345,-2.4000000953674316
14,-10.836346243205856,-2.436345909419845,-2.436345909419845,-8.40000033378601
15,-5.4652185453065245,-1.865218402255377,-1.865218402255377,-3.6000001430511475
16,-3.208649399217156,-2.608649375375298,-2.608649375375298,-0.6000000238418579
17,-4.408649446900872,-2.608649375375298,-2.608649375375298,-1.8000000715255737
18,-3.808649423019372,-2.608649375335656,-2.608649375335656,-1.2000000476837158
19,-27.420097646496632,-2.220096645138603,-2.220096645138603,-25.200001001358032
20,-9.303552322130741,-2.1035520360284456,-2.1035520360284456,-7.200000286102295
21,-6.808649542228775,-2.6086493753357693,-2.6086493753357693,-4.200000166893005
22,-3.8086494240725504,-2.6086493763888345,-2.6086493763888345,-1.2000000476837158
23,-9.808649661477627,-2.6086493753753333,-2.6086493753753333,-7.200000286102295
24,-2.4550730085505705,-1.8550729847087128,-1.8550729847087128,-0.6000000238418579
25,-3.208649398664398,-2.6086493748225394,-2.6086493748225394,-0.6000000238418579
26,-8.412412936584,-1.8124126743235622,-1.8124126743235622,-6.600000262260437
27,-2.008649351534098,-2.608649375375956,-2.608649375375956,0.6000000238418579
28,-2.455191086682552,-1.855191062840694,-1.855191062840694,-0.6000000238418579
29,-2.0086493515334407,-2.6086493753752986,-2.6086493753752986,0.6000000238418579
30,-2.455191086682552,-1.855191062840694,-1.855191062840694,-0.6000000238418579
31,-6.254593403910625,-2.0545932370176123,-2.0545932370176123,-4.200000166893005
32,-11.608649733002595,-2.6086493753747284,-2.6086493753747284,-9.000000357627869
33,-4.175804437331541,-1.7758043419641092,-1.7758043419641092,-2.4000000953674316
34,-4.408649446900883,-2.6086493753753097,-2.6086493753753097,-1.8000000715255737
35,-14.664789205643418,-2.0647887049643994,-2.0647887049643994,-12.600000500679016
36,-3.808649423019509,-2.608649375335793,-2.608649375335793,-1.2000000476837158
37,-3.5781238026242583,-1.7781237310986848,-1.7781237310986848,-1.8000000715255737
38,-3.208649399217156,-2.608649375375298,-2.608649375375298,-0.6000000238418579
39,-2.455191086682552,-1.855191062840694,-1.855191062840694,-0.6000000238418579
40,-4.408649446902819,-2.6086493753772455,-2.6086493753772455,-1.8000000715255737
41,-5.608649494584634,-2.608649375375345,-2.608649375375345,-3.0000001192092896
42,-1.7710454742972037,-1.7710454742972035,-1.7710454742972035,0.0
43,-3.8086494230585144,-2.608649375374798,-2.608649375374798,-1.2000000476837158
44,-6.045262038424264,-1.8452618715312599,-1.8452618715312599,-4.200000166893005
45,-5.098801847538751,-2.0988017283294615,-2.0988017283294615,-3.0000001192092896
46,-9.266113012755802,-2.066112726653505,-2.066112726653505,-7.200000286102295
47,-1.255093171271102,-1.85509319511296,-1.85509319511296,0.6000000238418579
48,-1.255191038998836,-1.855191062840694,-1.855191062840694,0.6000000238418579
49,-13.408649804520415,-2.6086493753669715,-2.6086493753669715,-10.800000429153442
50,-2.024340539609991,-2.024340539609991,-2.024340539609991,0.0
51,-4.408649446890665,-2.6086493753650912,-2.6086493753650912,-1.8000000715255737
52,-1.1773692042879094,-1.777369228129767,-1.777369228129767,0.6000000238418579
53,-3.2086493992171565,-2.6086493753752986,-2.6086493753752986,-0.6000000238418579
54,-3.6551911343662677,-1.8551910628406942,-1.8551910628406942,-1.8000000715255737
55,-2.0086493515334864,-2.6086493753753444,-2.6086493753753444,0.6000000238418579
56,-3.655191134366268,-1.8551910628406942,-1.8551910628406942,-1.8000000715255737
57,-5.6865073455732595,-2.0865072025221116,-2.0865072025221116,-3.6000001430511475
58,-2.4546785314739816,-1.8546785076321242,-1.8546785076321242,-0.6000000238418579
59,-11.840619212876746,-2.2406188314070192,-2.2406188314070192,-9.600000381469727
60,-4.408649446900872,-2.608649375375298,-2.608649375375298,-1.8000000715255737
61,-1.250474856241556,-1.8504748800834143,-1.8504748800834143,0.6000000238418579
62,-1.4086493276916294,-2.608649375375345,-2.608649375375345,1.2000000476837158
63,-4.408649446795108,-2.6086493752695348,-2.6086493752695348,-1.8000000715255737
64,-0.8086493038474103,-2.608649375372984,-2.608649375372984,1.8000000715255737
65,0.543094828374828,-1.8569052669926038,-1.8569052669926038,2.4000000953674316
66,-3.6551911343662677,-1.8551910628406938,-1.8551910628406938,-1.8000000715255737
67,0.3423498578073102,-2.0576502375601224,-2.0576502375601224,2.4000000953674316
68,0.2970621667700022,-2.102937928597429,-2.102937928597429,2.4000000953674316
69,-2.608649375335782,-2.608649375335782,-2.608649375335782,0.0
70,-1.1772447529130403,-1.7772447767548982,-1.7772447767548982,0.6000000238418579
71,-0.8086493035877569,-2.6086493751133317,-2.6086493751133317,1.8000000715255737
72,3.3913508674166506,-2.608649371001927,-2.608649371001927,6.000000238418579
73,-3.208649398968275,-2.6086493751264173,-2.6086493751264173,-0.6000000238418579
74,-4.7765797900421525,-1.7765796708328643,-1.7765796708328643,-3.0000001192092896
75,3.3345802329287144,-2.0654199816480046,-2.0654199816480046,5.400000214576721
76,-1.2603425941236233,-1.860342617965481,-1.860342617965481,0.6000000238418579
77,1.1423840463350678,-1.857616072874221,-1.857616072874221,3.0000001192092896
78,6.3913509822564425,-2.608649375371426,-2.608649375371426,9.000000357627869
79,1.1422748730519006,-1.857725246157389,-1.857725246157389,3.0000001192092896
80,8.103131796688574,-2.0968686086230104,-2.0968686086230104,10.200000405311584
81,1.7636842155982722,-1.8363159274528755,-1.8363159274528755,3.6000001430511475
82,-2.00864935153308,-2.6086493753749376,-2.6086493753749376,0.6000000238418579
83,-0.8086493038497244,-2.6086493753752986,-2.6086493753752986,1.8000000715255737
84,-0.20864927065853722,-2.6086493660259693,-2.6086493660259693,2.4000000953674316
85,2.7913508393071966,-2.6086493752695232,-2.6086493752695232,5.400000214576721
86,2.3450527132315857,-1.8549474536614197,-1.8549474536614197,4.200000166893005
87,8.791351076642394,-2.608649376352903,-2.608649376352903,11.4000004529953
88,3.624320174866032,-1.7756800397106889,-1.7756800397106889,5.400000214576721
89,1.5913507915176712,-2.6086493753753333,-2.6086493753753333,4.200000166893005
90,-1.255176322185148,-1.8551763460270059,-1.8551763460270059,0.6000000238418579
91,10.8353497096244,-1.7646507910546154,-1.7646507910546154,12.600000500679016
