Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1,-0.7999999,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
3,-0.5000001,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
1,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2,0.39999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
3,3.3000002,1.0000001192092896,1.0,0.0,1.0,0.0,0.9000000357627869
4,-3.4,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
5,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
6,0.099999964,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
7,0.39999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
8,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.0,0.5,0.699999988079071,0.0,0.0,0.9000000357627869
11,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
12,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
13,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
14,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
16,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
17,2.4,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
18,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
19,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
20,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
1,-13.900005,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2,-12.400004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
1,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.4000001,0.0,0.5,-1.600000023841858,0.0,0.0,0.30000001192092896
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
10,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
11,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
12,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
