Episode,Total_Local_Reward
1,-2.0000002
2,-6.000001
1,-0.70000017
2,1.3000001
3,0.5999999
4,1.3000001
1,-2.7000003
2,-2.0000002
3,0.0
4,-3.4000006
1,-2.0000002
2,-0.10000026
1,-9.400001
2,-12.000001
3,-8.000001
4,1.9
5,-5.4000006
6,-8.000001
7,-0.70000017
8,-8.000001
9,-0.70000017
10,-6.000001
11,-0.50000024
12,-10.000001
13,1.9
14,0.0
15,-10.000001
16,-1.4000002
17,0.5999999
18,-0.70000017
19,2.6000001
20,-1.4000002
21,-0.70000017
22,7.1000004
23,-6.700001
24,-6.700001
25,-2.7000003
26,1.3000001
27,-14.2
28,-4.700001
29,-4.700001
30,7.1000004
31,-2.7000003
32,-4.700001
33,0.5999999
34,-12.000001
35,-2.7000003
36,-5.4000006
37,3.8000002
38,1.3000001
1,0.0
2,0.0
1,0.0
1,0.0
2,0.0
1,0.0
2,0.0
3,0.0
1,0.0
1,0.0
2,0.0
1,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
1,0.0
2,0.0
3,0.0
4,0.0
