Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-1.5999999,0.0,-1.300000011920929,0.0,0.0,0.0,0.30000001192092896
3,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
4,-0.30000007,-1.0000001192092896,1.0,0.0,0.0,0.0,0.30000001192092896
5,1.6,0.0,0.699999988079071,0.0,0.0,0.0,0.9000000357627869
6,2.8,0.0,-1.0000000596046448,2.0,0.0,0.0,1.8000000715255737
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.6,0.0,-2.900000035762787,0.0,0.0,0.0,0.9000000357627869
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
14,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
15,-6.6000004,0.0,-6.300000011920929,0.0,0.0,0.0,0.6000000238418579
16,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
17,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.0,0.0,-2.5000000596046448,0.0,0.0,0.0,1.5000000596046448
20,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
24,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
25,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
26,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
27,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
28,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
31,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
35,0.0,0.0,-1.2000000476837158,0.0,0.0,0.0,1.2000000476837158
36,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
37,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
38,-9.2,-1.0000001192092896,-7.0,0.0,0.0,0.0,0.0
39,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
43,-6.1000004,0.0,-4.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
46,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
47,1.3999999,0.0,1.199999988079071,-1.0,0.0,0.0,1.2000000476837158
48,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
49,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
50,0.70000005,0.0,0.699999988079071,0.0,0.0,0.0,0.6000000238418579
51,-8.1,0.0,-6.300000011920929,0.0,0.0,0.0,0.30000001192092896
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-5.5,0.0,-4.300000011920929,0.0,0.0,0.0,0.30000001192092896
54,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
55,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
58,2.8,0.0,0.5,2.0,0.0,0.0,0.30000001192092896
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.29999995,0.0,-0.30000001192092896,0.0,0.0,0.0,0.6000000238418579
61,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
62,-3.3,0.0,-3.600000023841858,0.0,0.0,0.0,0.6000000238418579
63,-6.2,0.0,-5.300000011920929,0.0,0.0,0.0,0.6000000238418579
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-9.5,-1.0000001192092896,-7.0,0.0,0.0,0.0,0.0
66,-1.3,0.0,-1.5999999642372131,0.0,0.0,0.0,0.6000000238418579
